Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
29318,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Bachelor's degree,A non-computer-focused engineering discipline,A few days each month,100 to 499 employees,"Privately-held limited company, not in startup mode",3 to 4 years,1 to 2 years,,Web developer; Systems administrator,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,LinkedIn,I was just giving it a regular update,A general-purpose job board,Somewhat important,Important,Very important,Somewhat important,Not very important,Somewhat important,Somewhat important,Somewhat important,Not at all important,Somewhat important,British pounds sterling (£),Somewhat underpaid,Spaces,Somewhat important,On-the-job training; Self-taught; Open source contributions,Official documentation; Textbook; Stack Overflow Q&A; Non-Stack online communities,,Contribute to open source,8:00 AM,Java; JavaScript; Python; SQL,Java; Python; SQL,AngularJS,AngularJS,Redis; SQL Server; MySQL; Oracle,Cassandra; Redis; MySQL; Oracle,,Amazon Web Services (AWS),Notepad++; Vim; IntelliJ; PHPStorm; PyCharm,Keep the room absolutely quiet,Agile,Git,Once a day,Disagree,Somewhat agree,Agree,Agree,Agree,Strongly disagree,Somewhat agree,Bugs found; Customer satisfaction; Peers' rating; Self-rating,Somewhat satisfied,Satisfied,Satisfied,Not very satisfied,Not very satisfied,Not very satisfied,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Disagree,Somewhat agree,Strongly disagree,Disagree,Agree,Agree,Disagree,Disagree,Male,A professional degree,White or of European descent,Disagree,Agree,Disagree,Agree,33750.0,
5227,Professional developer,"Yes, I contribute to open source projects",United Kingdom,No,Employed full-time,Master's degree,Computer science or software engineering,Never,100 to 499 employees,Publicly-traded corporation,7 to 8 years,3 to 4 years,,Mobile developer,,iOS; Android,,7.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Disagree,Agree,,,,,,,,,,,,,,,,,,,,No,CW_Jobs; LinkedIn; Monster,Something else,An external recruiter or headhunter,Not at all important,Somewhat important,Somewhat important,Important,Not very important,Important,Not very important,Not very important,Not very important,Important,British pounds sterling (£),Somewhat underpaid,Tabs,Important,Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,,Master's degree; Contribute to open source; Buy books and work through the exercises; Conferences/meet-ups,8:00 AM,Groovy; Java; Objective-C; SQL; Swift,,,Xamarin,SQLite,,Android; iOS; Amazon Web Services (AWS),Android; iOS; Amazon Web Services (AWS),Sublime Text; Android Studio; Eclipse; Xcode,Turn on some music,Waterfall; Agile; Scrum; Pair,Git,Multiple times a day,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Peers' rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop,At least once each day,Haven't done at all,Once or twice,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Agree,Disagree,Strongly agree,32500.0,
1789,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Master's degree,Computer science or software engineering,Never,20 to 99 employees,Government agency or public school/university,10 to 11 years,2 to 3 years,,Web developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator,,,,10.0,9.0,,,,,,,,,Strongly agree,Strongly agree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",,Less than a year ago,Somewhat important,Not very important,Important,Important,Somewhat important,Very important,Important,Very important,Somewhat important,Not very important,Important,Very important,Important,Important,Important,Retirement; Health benefits; Equipment; Professional development sponsorship; Expected work hours,Yes,LinkedIn,Something else,A general-purpose job board,Important,Important,Very important,Not very important,Important,Important,Somewhat important,Somewhat important,Not very important,Very important,Canadian dollars (C$),Neither underpaid nor overpaid,Tabs,Important,On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,Return to college; Take online courses; Contribute to open source; Buy books and work through the exercises,9:00 AM,C#; JavaScript; SQL; VB.NET,C#; F#; Haskell; JavaScript; SQL; TypeScript; VB.NET,,.NET Core,SQL Server,SQL Server,Windows Desktop; Linux Desktop,Windows Desktop; Linux Desktop,Notepad++; IntelliJ; Visual Studio; Xcode,"Put on some ambient sounds (e.g. whale songs, forest sounds)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I've visited Stack Overflow, but haven't logged in/created an account",7.0,Desktop,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Disagree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Agree,Strongly disagree,Male,A bachelor's degree,White or of European descent,Agree,Somewhat agree,Strongly disagree,Strongly agree,45305.30303,
3719,Professional developer,No,India,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,Never,"10,000 or more employees",Publicly-traded corporation,2 to 3 years,1 to 2 years,,Web developer,Back-end Web developer,,,7.0,4.0,,,,,,,,,Somewhat agree,Agree,Agree,Somewhat agree,Strongly agree,Agree,Somewhat agree,Agree,Agree,Disagree,Agree,Somewhat agree,Disagree,Strongly agree,Disagree,Agree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",0.0,Between 2 and 4 years ago,Very important,Somewhat important,Important,Important,Very important,Very important,Very important,Very important,Important,Very important,Very important,Very important,Important,Important,Somewhat important,Health benefits; Equipment; Education sponsorship,Yes,LinkedIn; Naukri,I was just giving it a regular update,A career fair or on-campus recruiting event,Somewhat important,Somewhat important,Important,Somewhat important,Important,Somewhat important,Somewhat important,Not very important,Not very important,Somewhat important,Indian rupees (?),Somewhat underpaid,Tabs,Not very important,On-the-job training,,,Get a job as a QA tester; Contribute to open source; Participate in hackathons,11:00 AM,Java,Java; JavaScript,,AngularJS,Oracle,MongoDB,Windows Desktop,Linux Desktop; Amazon Web Services (AWS),Notepad++; Eclipse,Turn on some music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,At least once each week,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,A bachelor's degree,South Asian,Somewhat agree,Strongly agree,Disagree,Strongly agree,5872.852738,
36857,Professional developer,"Yes, both",China,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,I don't know,Publicly-traded corporation,4 to 5 years,2 to 3 years,,Web developer,Full stack Web developer,,,7.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,"I'm not actively looking, but I am open to new opportunities",,Not applicable/ never,Somewhat important,Important,Very important,Important,Important,Very important,Important,Very important,Somewhat important,Not very important,Important,Very important,Not very important,Important,Important,Annual bonus; Equipment; Professional development sponsorship; Education sponsorship; Expected work hours,No,,,A career fair or on-campus recruiting event,Somewhat important,Important,Important,Very important,Important,Important,Somewhat important,Somewhat important,Very important,Somewhat important,Chinese yuan renminbi (¥),Somewhat underpaid,Spaces,,,,,,9:00 AM,C#; JavaScript; TypeScript,JavaScript; TypeScript,,Node.js,Oracle,MongoDB; Redis; Oracle; SQLite,Windows Desktop; Amazon Web Services (AWS),Windows Desktop; Linux Desktop; Serverless; Amazon Web Services (AWS),Notepad++; Vim; Visual Studio; Visual Studio Code,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Agile; Scrum; Kanban,I use some other system,A few times a week,Agree,Somewhat agree,Disagree,Agree,Agree,Strongly disagree,Somewhat agree,Bugs found; Release frequency; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android app,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Strongly agree,Somewhat agree,,Somewhat agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,A bachelor's degree,East Asian,Strongly agree,Agree,Disagree,Strongly agree,14534.88372,
20284,Professional developer,"Yes, I program as a hobby",Czech Republic,No,Employed full-time,Doctoral degree,Computer engineering or electrical/electronics engineering,"Less than half the time, but at least one day each week",100 to 499 employees,State-owned company,14 to 15 years,7 to 8 years,,Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,,,,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,LinkedIn,I received bad news about the future of my company or depart,A general-purpose job board,Important,Somewhat important,Somewhat important,Not at all important,Not very important,Somewhat important,Somewhat important,Somewhat important,Not at all important,Important,Euros (€),Somewhat underpaid,Both,Important,Online course; Part-time/evening course; On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Built-in help,,Part-time/evening courses; Buy books and work through the exercises,8:00 AM,C++,C++,,,MySQL,MySQL,Linux Desktop,Linux Desktop,NetBeans,Turn on some music,Agile; Extreme; Pair,Git,Multiple times a day,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Disagree,Agree,Release frequency; Customer satisfaction; On time/in budget; Manager's rating; Peers' rating,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Very satisfied,I am the final decision maker,A lot of influence,Some influence,Not much influence,A lot of influence,,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,"I've visited Stack Overflow, but haven't logged in/created an account",9.0,Desktop,At least once each week,Several times,Several times,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Strongly agree,Agree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Disagree,Agree,Disagree,Agree,2365.591398,
5756,Professional developer,"Yes, I program as a hobby",Poland,No,Employed full-time,Master's degree,A natural science,All or almost all the time (I'm full-time remote),Fewer than 10 employees,"Privately-held limited company, not in startup mode",16 to 17 years,4 to 5 years,,Web developer; DevOps specialist,,,,7.0,6.0,,,,,,,,,Somewhat agree,Agree,Strongly agree,Agree,Agree,Strongly disagree,Agree,Agree,Disagree,Somewhat agree,Disagree,Agree,Disagree,Somewhat agree,Disagree,Somewhat agree,Agree,,,,,,,,,,,,,,,,,,,,Yes,LinkedIn,"I completed a major project, assignment, or contract","A friend, family member, or former colleague told me",Important,Very important,Somewhat important,Somewhat important,Not at all important,Somewhat important,Important,Not very important,Not very important,Somewhat important,Polish zloty (zl),Somewhat underpaid,Spaces,,,,,,11:00 AM,JavaScript; PHP; Python; SQL,JavaScript; Python; SQL,Node.js; Cordova,Node.js; Cordova,MongoDB; Redis; PostgreSQL; SQLite,MongoDB; PostgreSQL; SQLite,Amazon Web Services (AWS),Amazon Web Services (AWS),Atom; IPython / Jupyter,Turn on some music,Agile; Scrum; Kanban,Mercurial,Once a day,Strongly agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Strongly disagree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance,Satisfied,Satisfied,Very satisfied,Not very satisfied,Very satisfied,Satisfied,I am the final decision maker,Not much influence,I am the final decision maker,I am the final decision maker,I am the final decision maker,A lot of influence,A lot of influence,I am the final decision maker,Some influence,Not much influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; Android browser; Other phone browser,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Disagree,Strongly agree,Strongly agree,Agree,Somewhat agree,Male,A master's degree,White or of European descent,Somewhat agree,Strongly agree,Disagree,Strongly agree,14814.81481,
27244,Professional developer,"Yes, I program as a hobby",Honduras,"Yes, part-time",Employed full-time,Bachelor's degree,Computer programming or Web development,"Less than half the time, but at least one day each week",20 to 99 employees,"Privately-held limited company, not in startup mode",6 to 7 years,4 to 5 years,,Web developer,Full stack Web developer,,,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",1.0,Between 2 and 4 years ago,Important,Very important,Important,Somewhat important,Important,Somewhat important,Important,Important,Somewhat important,Very important,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Annual bonus; Health benefits; Equipment; Expected work hours; Remote options,Yes,,A friend told me about a job opportunity,I was contacted directly by someone at the company (e.g. internal recruiter),Important,Important,Very important,Not very important,Important,Important,Somewhat important,Somewhat important,Not at all important,Somewhat important,U.S. dollars ($),Greatly underpaid,Both,,,,,,8:00 AM,,,,,,,,,,,Agile; Scrum; Pair,Git,Once a day,Disagree,Agree,Disagree,Disagree,Somewhat agree,Strongly disagree,Somewhat agree,Bugs found; Customer satisfaction; On time/in budget,Not very satisfied,Satisfied,Not very satisfied,Not very satisfied,Not very satisfied,Somewhat satisfied,Some influence,Some influence,Some influence,Not much influence,Some influence,Some influence,A lot of influence,Some influence,No influence at all,Some influence,A lot of influence,,,,,,,,,,,,,,,,,,,,,,,,,,,12000.0,
13640,Professional developer,No,Netherlands,No,Employed full-time,Doctoral degree,Computer science or software engineering,Never,Fewer than 10 employees,"Privately-held limited company, not in startup mode",20 or more years,10 to 11 years,,Web developer,Full stack Web developer,,,7.0,9.0,,,,,,,,,Agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0.0,More than 4 years ago,Important,Important,Important,Important,Important,Important,Very important,Somewhat important,Important,Not very important,Not very important,Somewhat important,Not at all important,Somewhat important,Not at all important,Vacation/days off; Expected work hours; Remote options,No,LinkedIn,I received bad news about the future of my company or depart,I was contacted directly by someone at the company (e.g. internal recruiter),Somewhat important,Somewhat important,Important,Not at all important,Not very important,Important,Not at all important,Somewhat important,Not very important,Very important,Euros (€),Neither underpaid nor overpaid,Spaces,Somewhat important,Self-taught,Official documentation; Stack Overflow Q&A,,Take online courses; Part-time/evening courses; Conferences/meet-ups,10:00 AM,Java; JavaScript; SQL,Java; Scala; TypeScript,,React,,PostgreSQL,,,Notepad++; Eclipse; Visual Studio,Turn on some music,Kanban,Subversion,Multiple times a day,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Bugs found; Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Peers' rating,Very satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,A lot of influence,Some influence,A lot of influence,A lot of influence,No influence at all,A lot of influence,A lot of influence,No influence at all,Some influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; iOS browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Disagree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Disagree,Male,High school,White or of European descent,Somewhat agree,Agree,Disagree,Agree,60215.05376,
6993,Professional developer,"Yes, both",United States,No,Employed full-time,Bachelor's degree,Mathematics or statistics,A few days each month,10 to 19 employees,Publicly-traded corporation,9 to 10 years,1 to 2 years,,Developer with a statistics or mathematics background; Desktop applications developer,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Annual bonus; Vacation/days off; Equipment; Expected work hours; Remote options,No,,I saw an employer's advertisement,A tech-specific job board,Somewhat important,Somewhat important,Very important,Important,Somewhat important,Not very important,Not very important,Not very important,Somewhat important,Very important,U.S. dollars ($),Neither underpaid nor overpaid,Spaces,Not very important,Self-taught,Official documentation; Stack Overflow Q&A; Built-in help,,,10:00 AM,JavaScript; Python; SQL,JavaScript; Python,,,PostgreSQL,,,,Notepad++; Sublime Text,Turn on some music,Agile,Git,Multiple times a day,Agree,Disagree,Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Bugs found; Commit frequency; Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,7.0,Desktop; Android browser; Android app,At least once each week,Once or twice,Once or twice,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Strongly agree,Strongly agree,Agree,Disagree,Male,A master's degree,White or of European descent,Disagree,Somewhat agree,Disagree,Strongly agree,68000.0,
